20160104,000000,317.5500000,317.7500000,307.0500000,307.0500000,938130
20160105,000000,307.1500000,314.0000000,306.2500000,314.0000000,1244440
20160106,000000,313.0000000,319.4000000,310.5000000,316.0000000,1346080
20160111,000000,309.5000000,310.4000000,303.0000000,303.1000000,1557490
20160112,000000,302.0500000,310.0000000,299.0000000,305.7000000,1202300
20160113,000000,307.6500000,308.9000000,300.1000000,301.3500000,1757680
20160114,000000,299.0500000,301.8000000,295.4000000,300.6500000,1689340
20160115,000000,300.0000000,302.3500000,283.4500000,284.0500000,3340270
20160118,000000,282.0000000,289.9000000,277.5000000,284.6500000,2234950
20160119,000000,287.0000000,300.6500000,287.0000000,296.7000000,2909910
20160120,000000,292.1000000,294.1500000,285.1500000,290.0000000,2158320
20160121,000000,290.0500000,299.1000000,289.9000000,294.6000000,2186380
20160122,000000,300.3000000,321.4000000,296.9000000,319.9000000,3837690
20160125,000000,320.1500000,320.8000000,312.1500000,319.8500000,1772820
20160126,000000,316.4500000,318.9000000,307.8500000,308.0500000,1936950
20160127,000000,308.4000000,314.0000000,308.0500000,314.0000000,1237780
20160128,000000,313.6000000,326.5000000,312.0000000,326.5000000,2263920
20160129,000000,327.0500000,339.5500000,320.8000000,339.5500000,3737820
20160201,000000,337.9000000,337.9000000,325.0000000,332.0000000,2239180
20160202,000000,330.3000000,333.0000000,321.5000000,324.9500000,1596140
20160203,000000,322.0500000,326.1000000,316.6500000,317.4500000,1136940
20160204,000000,322.8500000,342.1000000,322.6500000,340.5500000,2668060
20160205,000000,338.0000000,339.9000000,334.0000000,335.3000000,1251970
20160208,000000,334.0500000,338.3500000,324.5000000,326.4000000,1962460
20160209,000000,324.3000000,328.7000000,317.5000000,325.5000000,1876140
20160210,000000,322.9500000,325.0000000,315.2500000,322.0500000,1847620
20160211,000000,321.0000000,321.0000000,310.0000000,313.0000000,2328140
20160212,000000,315.0000000,327.8000000,315.0000000,326.3000000,1985920
20160215,000000,328.3000000,329.8000000,324.0000000,327.3500000,1452800
20160216,000000,329.7000000,330.0000000,324.4500000,327.7000000,1172580
20160217,000000,326.2000000,332.5000000,325.6000000,327.9000000,1205240
20160218,000000,330.0500000,332.0000000,323.8500000,327.1000000,2126970
20160219,000000,325.4000000,328.0000000,315.6500000,318.3000000,1928970
20160220,000000,320.9500000,320.9500000,316.7500000,317.9500000,167740
20160222,000000,319.3000000,322.3000000,316.3000000,322.3000000,1301000
20160224,000000,319.5000000,319.5500000,309.3500000,312.9000000,2536410
20160225,000000,315.5000000,320.6000000,309.5000000,318.0000000,2335920
20160226,000000,320.3000000,323.9000000,317.0500000,319.3500000,1498780
20160229,000000,318.0000000,323.3000000,315.0000000,323.3000000,1674400
20160301,000000,323.4000000,330.0000000,322.0000000,329.8000000,2057510
20160302,000000,330.9500000,334.9500000,326.5000000,333.6000000,1750670
20160303,000000,333.9000000,341.0000000,332.6000000,341.0000000,2261970
20160304,000000,341.7000000,348.4000000,339.3000000,348.4000000,2143020
20160307,000000,348.9000000,355.1000000,348.1500000,355.1000000,1419510
20160309,000000,352.0000000,358.4500000,343.1500000,347.7000000,2842550
20160310,000000,349.1000000,350.0000000,344.1500000,349.6000000,1577480
20160311,000000,350.0500000,351.9500000,345.4000000,351.0000000,1388980
20160314,000000,351.5000000,351.7500000,339.7500000,341.4500000,1988140
20160315,000000,342.0000000,348.5000000,341.1000000,347.3000000,3188780
20160316,000000,348.4500000,349.4500000,342.2000000,349.0000000,1181240
20160317,000000,350.2500000,355.0000000,345.2000000,352.2000000,2806070
20160318,000000,352.7000000,365.0000000,350.2000000,364.0000000,3815310
20160321,000000,361.5500000,362.8500000,356.5000000,360.6000000,2179120
20160322,000000,361.0000000,361.0000000,351.6000000,354.4000000,2286220
20160323,000000,357.5000000,361.5000000,352.5000000,357.9500000,1958370
20160324,000000,356.0000000,357.0000000,345.3000000,348.5000000,2329360
20160325,000000,350.6500000,351.8000000,348.5000000,348.7500000,237510
20160328,000000,350.7500000,352.3500000,344.2000000,345.0000000,641370
20160329,000000,345.9000000,348.9500000,343.5500000,348.8000000,1306660
20160330,000000,350.9500000,359.6500000,349.0500000,357.9000000,2100040
20160331,000000,356.3000000,365.5000000,352.9000000,361.0000000,4017100
20160401,000000,358.8500000,358.9500000,347.0500000,356.0000000,2228270
20160404,000000,355.0000000,361.0000000,352.5000000,359.0000000,1794000
20160405,000000,355.8500000,355.8500000,348.0500000,351.0000000,1678860
20160406,000000,352.0000000,354.9000000,345.1500000,350.9500000,3269640
20160407,000000,352.8000000,361.8000000,348.6000000,361.8000000,3669050
20160408,000000,361.0500000,361.2000000,357.1000000,359.1500000,1738340
20160411,000000,359.0000000,359.9500000,353.7000000,359.8500000,1599530
20160412,000000,358.7500000,358.9500000,354.0000000,355.6000000,1158270
20160413,000000,357.2000000,359.7000000,355.7000000,356.8000000,2586190
20160414,000000,355.4000000,359.0000000,345.2000000,350.3000000,2167530
20160415,000000,348.0500000,352.7000000,345.8000000,348.4000000,1075660
20160418,000000,345.5500000,347.4000000,337.7500000,344.5000000,1879310
20160419,000000,345.5000000,352.3500000,339.5000000,344.0000000,2089170
20160420,000000,341.1500000,342.1000000,332.3500000,342.0000000,2354610
20160421,000000,343.1000000,344.7500000,331.4500000,333.0000000,2262490
20160422,000000,333.8000000,345.3000000,328.2500000,342.9500000,2695110
20160425,000000,342.3000000,353.2000000,340.6500000,352.8000000,1757690
20160426,000000,351.5500000,353.3000000,346.3500000,353.0000000,914140
20160427,000000,352.6000000,354.8000000,345.5000000,353.3500000,1415550
20160428,000000,353.0000000,356.9000000,346.0000000,356.9000000,1665060
20160429,000000,355.1000000,355.3000000,336.0000000,340.9500000,3051100
20160504,000000,334.0500000,340.6500000,324.3000000,330.4000000,2137800
20160505,000000,331.7000000,331.7000000,320.7500000,323.6500000,2384380
20160506,000000,323.0000000,323.5000000,318.0000000,320.0000000,1376330
20160510,000000,320.0000000,323.0500000,316.6500000,321.2000000,1432380
20160511,000000,321.5000000,328.5000000,320.5000000,322.8500000,1372380
20160512,000000,323.0000000,326.5500000,320.1500000,320.1500000,986010
20160513,000000,320.2000000,326.2500000,318.5000000,325.9500000,1423300
20160516,000000,326.9000000,331.5000000,321.1500000,321.2000000,1349890
20160517,000000,322.3000000,324.8000000,316.3000000,322.8000000,1256100
20160518,000000,323.0000000,325.7500000,320.0000000,325.5000000,1080330
20160519,000000,322.9500000,323.5000000,317.0000000,317.0000000,2138920
20160520,000000,318.5500000,319.0500000,312.0000000,313.5000000,2259260
20160523,000000,313.0000000,313.2000000,305.3000000,305.7000000,1449320
20160524,000000,306.2500000,308.9500000,304.1000000,304.4500000,1602120
20160525,000000,306.8500000,308.8000000,304.8000000,305.9000000,1286300
20160526,000000,307.5000000,316.2500000,305.7500000,309.9000000,1725250
20160527,000000,309.9000000,311.5500000,306.6500000,310.0000000,1051010
20160530,000000,308.6500000,314.5500000,307.5500000,313.5500000,695770
20160531,000000,314.1000000,314.5000000,300.0000000,301.8000000,3424690
20160601,000000,302.1500000,310.4500000,301.5000000,309.5500000,1636140
20160602,000000,310.2000000,313.9500000,303.3000000,311.9500000,1503550
20160603,000000,312.5000000,315.4500000,309.8500000,314.0000000,1340120
20160606,000000,314.9500000,323.3500000,313.7500000,320.8500000,1590650
20160607,000000,322.0500000,335.0000000,320.8500000,335.0000000,3498680
20160608,000000,335.3000000,335.7000000,325.3000000,331.5000000,1795940
20160609,000000,331.7000000,333.6000000,318.2500000,319.4000000,1604890
20160610,000000,318.0500000,322.4000000,315.0000000,316.5000000,1363400
20160614,000000,316.6500000,322.0000000,313.0000000,322.0000000,1142550
