20160104,000000,254.4000000,254.9000000,250.3500000,251.0000000,2463840
20160105,000000,251.5500000,253.8000000,248.7500000,253.2000000,2444740
20160106,000000,253.2000000,255.0000000,250.2500000,252.4000000,1964810
20160111,000000,245.0000000,246.7500000,239.1500000,241.0500000,7838580
20160112,000000,236.9500000,243.4000000,233.9000000,239.9000000,4731200
20160113,000000,240.8000000,243.5000000,238.3000000,239.6000000,3972470
20160114,000000,238.0000000,239.8500000,234.3000000,237.6500000,4019240
20160115,000000,236.7500000,240.0000000,229.5000000,232.1000000,7233780
20160118,000000,229.5000000,234.9000000,229.0500000,232.0000000,4383680
20160119,000000,233.8500000,239.0500000,233.8500000,236.0500000,4617090
20160120,000000,234.0000000,234.3500000,228.3000000,231.9000000,6081600
20160121,000000,232.1000000,238.8000000,231.7500000,237.5000000,5050440
20160122,000000,241.2500000,252.4000000,239.7000000,250.4000000,10115460
20160125,000000,251.4500000,255.2000000,246.2500000,255.0000000,6754790
20160126,000000,251.8500000,256.9000000,251.6500000,255.9000000,7377030
20160127,000000,255.5000000,264.4000000,254.6000000,264.4000000,6259590
20160128,000000,263.7000000,268.9000000,263.6000000,267.3500000,7946880
20160129,000000,268.6000000,272.4500000,263.3500000,272.4500000,8072780
20160201,000000,272.2500000,272.4500000,266.4000000,269.8000000,4342510
20160202,000000,268.6500000,274.2000000,267.7500000,271.8000000,5147180
20160203,000000,270.0500000,275.9500000,268.2000000,273.1000000,4375870
20160204,000000,278.8000000,284.8500000,276.7500000,283.0000000,6060110
20160205,000000,281.3500000,286.5000000,279.0500000,281.5500000,6853670
20160208,000000,281.5500000,282.2000000,273.3000000,276.0500000,6343940
20160209,000000,272.0500000,276.3500000,265.4500000,268.6000000,8107890
20160210,000000,265.9000000,269.0000000,262.3000000,265.5000000,5808400
20160211,000000,264.1500000,266.4000000,259.7000000,264.8500000,4288310
20160212,000000,267.3500000,271.6500000,266.5500000,270.7000000,3828590
20160215,000000,273.3500000,273.8000000,269.6000000,271.0000000,2862860
20160216,000000,272.1000000,279.6500000,271.3000000,277.4000000,6872410
20160217,000000,277.2000000,280.9500000,276.0500000,279.9000000,2822610
20160218,000000,281.5000000,283.8500000,279.4000000,283.3500000,5003280
20160219,000000,280.5000000,281.0500000,275.3000000,278.4000000,3327520
20160220,000000,279.0000000,279.9000000,276.6500000,276.9500000,519680
20160222,000000,277.8500000,286.2000000,277.5000000,285.0000000,4167330
20160224,000000,281.9500000,283.8000000,279.1500000,281.7000000,3741520
20160225,000000,283.6500000,284.6000000,277.1500000,279.5000000,3977830
20160226,000000,281.8000000,284.9000000,281.6000000,283.3000000,5385370
20160229,000000,282.2500000,287.6000000,279.7000000,287.6000000,7096580
20160301,000000,286.8000000,290.5000000,286.0000000,289.9000000,4212740
20160302,000000,290.7500000,291.7000000,285.1000000,287.0000000,3117010
20160303,000000,287.9000000,295.0000000,287.1500000,294.2500000,5069770
